{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 20, 'Difference': 18, 'PercentageDifference': 90, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 21, 'Difference': 17, 'PercentageDifference': 81, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
{'Model': 38, 'Label': 22, 'Difference': 16, 'PercentageDifference': 73, 'Accurate': False}
